id,label
18045,0
18046,0
18047,3
18048,4
18049,8
18050,5
18051,5
18052,0
18053,0
18054,5
18055,2
18056,0
18057,4
18058,3
18059,0
18060,3
18061,6
18062,7
18063,2
18064,2
18065,9
18066,8
18067,7
18068,7
18069,5
18070,1
18071,1
18072,9
18073,5
18074,4
18075,7
18076,3
18077,9
18078,6
18079,5
18080,1
18081,9
18082,4
18083,0
18084,1
18085,9
18086,3
18087,7
18088,2
18089,3
18090,1
18091,2
18092,4
18093,2
18094,6
18095,0
18096,9
18097,1
18098,6
18099,5
18100,1
18101,0
18102,3
18103,9
18104,6
18105,8
18106,2
18107,3
18108,2
18109,0
18110,5
18111,7
18112,2
18113,8
18114,6
18115,2
18116,9
18117,6
18118,4
18119,5
18120,4
18121,9
18122,6
18123,5
18124,4
18125,8
18126,5
18127,0
18128,6
18129,7
18130,9
18131,1
18132,7
18133,2
18134,6
18135,7
18136,7
18137,3
18138,5
18139,2
18140,0
18141,6
18142,0
18143,1
18144,2
18145,9
18146,4
18147,7
18148,9
18149,5
18150,5
18151,5
18152,3
18153,1
18154,0
18155,5
18156,4
18157,9
18158,6
18159,9
18160,5
18161,7
18162,7
18163,4
18164,8
18165,3
18166,8
18167,5
18168,2
18169,6
18170,8
18171,0
18172,0
18173,1
18174,3
18175,4
18176,7
18177,0
18178,0
18179,4
18180,0
18181,9
18182,9
18183,5
18184,2
18185,0
18186,2
18187,9
18188,6
18189,3
18190,9
18191,4
18192,4
18193,7
18194,7
18195,0
18196,7
18197,1
18198,6
18199,9
18200,6
18201,7
18202,8
18203,3
18204,9
18205,5
18206,9
18207,2
18208,6
18209,5
18210,6
18211,7
18212,5
18213,2
18214,1
18215,0
18216,5
18217,5
18218,9
18219,5
18220,8
18221,4
18222,3
18223,3
18224,3
18225,4
18226,3
18227,0
18228,9
18229,4
18230,4
18231,2
18232,6
18233,9
18234,6
18235,7
18236,9
18237,7
18238,7
18239,5
18240,0
18241,2
18242,8
18243,1
18244,5
18245,2
18246,9
18247,5
18248,7
18249,0
18250,6
18251,8
18252,1
18253,9
18254,0
18255,0
18256,1
18257,6
18258,9
18259,4
18260,9
18261,3
18262,6
18263,5
18264,1
18265,9
18266,6
18267,6
18268,3
18269,9
18270,6
18271,4
18272,1
18273,5
18274,0
18275,4
18276,6
18277,9
18278,1
18279,2
18280,8
18281,1
18282,3
18283,1
18284,5
18285,8
18286,8
18287,2
18288,6
18289,5
18290,9
18291,3
18292,7
18293,0
18294,3
18295,1
18296,2
18297,3
18298,3
18299,0
18300,4
18301,7
18302,9
18303,0
18304,0
18305,7
18306,3
18307,7
18308,6
18309,5
18310,0
18311,5
18312,3
18313,9
18314,6
18315,9
18316,5
18317,5
18318,0
18319,0
18320,9
18321,1
18322,1
18323,5
18324,8
18325,1
18326,8
18327,9
18328,4
18329,7
18330,1
18331,5
18332,6
18333,5
18334,2
18335,5
18336,8
18337,9
18338,6
18339,2
18340,2
18341,5
18342,6
18343,7
18344,5
18345,7
18346,5
18347,1
18348,7
18349,8
18350,3
18351,0
18352,0
18353,0
18354,7
18355,6
18356,1
18357,2
18358,1
18359,8
18360,1
18361,1
18362,4
18363,3
18364,0
18365,5
18366,2
18367,9
18368,3
18369,7
18370,8
18371,0
18372,1
18373,1
18374,0
18375,1
18376,3
18377,3
18378,5
18379,9
18380,9
18381,5
18382,9
18383,6
18384,6
18385,2
18386,7
18387,2
18388,7
18389,2
18390,9
18391,5
18392,8
18393,4
18394,1
18395,7
18396,0
18397,3
18398,7
18399,3
18400,6
18401,1
18402,4
18403,7
18404,8
18405,3
18406,7
18407,4
18408,9
18409,6
18410,7
18411,1
18412,0
18413,0
18414,8
18415,0
18416,9
18417,7
18418,6
18419,5
18420,4
18421,5
18422,0
18423,3
18424,6
18425,5
18426,4
18427,2
18428,6
18429,7
18430,1
18431,5
18432,2
18433,2
18434,0
18435,6
18436,8
18437,1
18438,6
18439,6
18440,6
18441,3
18442,2
18443,4
18444,8
18445,8
18446,2
18447,1
18448,4
18449,6
18450,8
18451,2
18452,9
18453,9
18454,2
18455,6
18456,9
18457,2
18458,9
18459,0
18460,2
18461,7
18462,7
18463,6
18464,7
18465,7
18466,7
18467,6
18468,3
18469,6
18470,5
18471,2
18472,2
18473,7
18474,4
18475,6
18476,1
18477,4
18478,5
18479,0
18480,4
18481,7
18482,9
18483,2
18484,8
18485,0
18486,6
18487,0
18488,3
18489,5
18490,3
18491,8
18492,9
18493,1
18494,5
18495,7
18496,0
18497,1
18498,4
18499,9
18500,8
18501,1
18502,6
18503,6
18504,2
18505,4
18506,8
18507,3
18508,2
18509,3
18510,6
18511,8
18512,7
18513,4
18514,3
18515,9
18516,9
18517,4
18518,8
18519,3
18520,4
18521,9
18522,9
18523,5
18524,1
18525,3
18526,6
18527,6
18528,5
18529,2
18530,3
18531,8
18532,7
18533,7
18534,4
18535,2
18536,1
18537,0
18538,8
18539,2
18540,9
18541,3
18542,5
18543,8
18544,4
18545,9
18546,7
18547,0
18548,8
18549,3
18550,6
18551,2
18552,5
18553,1
18554,0
18555,6
18556,0
18557,6
18558,9
18559,4
18560,6
18561,4
18562,3
18563,1
18564,3
18565,0
18566,4
18567,1
18568,0
18569,1
18570,9
18571,3
18572,5
18573,1
18574,8
18575,1
18576,6
18577,2
18578,8
18579,5
18580,1
18581,1
18582,9
18583,3
18584,2
18585,3
18586,7
18587,5
18588,1
18589,5
18590,4
18591,0
18592,5
18593,7
18594,8
18595,7
18596,6
18597,2
18598,4
18599,5
18600,8
18601,0
18602,7
18603,4
18604,7
18605,5
18606,0
18607,9
18608,9
18609,9
18610,4
18611,3
18612,8
18613,8
18614,9
18615,2
18616,8
18617,6
18618,6
18619,1
18620,7
18621,5
18622,3
18623,9
18624,3
18625,9
18626,8
18627,2
18628,6
18629,1
18630,4
18631,3
18632,8
18633,2
18634,8
18635,8
18636,6
18637,5
18638,5
18639,8
18640,6
18641,4
18642,7
18643,5
18644,9
18645,6
18646,3
18647,4
18648,9
18649,1
18650,3
18651,2
18652,4
18653,6
18654,6
18655,1
18656,4
18657,6
18658,0
18659,0
18660,2
18661,6
18662,4
18663,0
18664,1
18665,5
18666,1
18667,0
18668,9
18669,4
18670,3
18671,2
18672,5
18673,4
18674,9
18675,0
18676,8
18677,0
18678,4
18679,6
18680,2
18681,7
18682,6
18683,9
18684,9
18685,6
18686,3
18687,5
18688,5
18689,8
18690,0
18691,5
18692,3
18693,1
18694,8
18695,4
18696,7
18697,7
18698,4
18699,9
18700,5
18701,0
18702,4
18703,7
18704,5
18705,7
18706,8
18707,9
18708,4
18709,3
18710,6
18711,6
18712,9
18713,5
18714,1
18715,9
18716,7
18717,1
18718,3
18719,5
18720,3
18721,3
18722,8
18723,0
18724,6
18725,5
18726,2
18727,1
18728,9
18729,3
18730,1
18731,5
18732,7
18733,4
18734,4
18735,0
18736,9
18737,8
18738,2
18739,1
18740,1
18741,6
18742,6
18743,1
18744,7
18745,8
18746,3
18747,3
18748,3
18749,0
18750,2
18751,6
18752,7
18753,6
18754,0
18755,5
18756,7
18757,2
18758,6
18759,6
18760,1
18761,1
18762,3
18763,1
18764,5
18765,9
18766,2
18767,5
18768,0
18769,7
18770,8
18771,3
18772,6
18773,9
18774,4
18775,6
18776,9
18777,4
18778,0
18779,4
18780,8
18781,3
18782,8
18783,0
18784,6
18785,0
18786,8
18787,9
18788,8
18789,1
18790,9
18791,9
18792,6
18793,2
18794,6
18795,9
18796,6
18797,3
18798,6
18799,8
18800,5
18801,8
18802,2
18803,0
18804,3
18805,7
18806,8
18807,2
18808,7
18809,0
18810,4
18811,7
18812,1
18813,0
18814,7
18815,6
18816,3
18817,6
18818,3
18819,0
18820,7
18821,4
18822,8
18823,7
18824,0
18825,1
18826,5
18827,1
18828,3
18829,6
18830,3
18831,4
18832,6
18833,1
18834,0
18835,3
18836,2
18837,3
18838,6
18839,9
18840,7
18841,5
18842,5
18843,1
18844,6
18845,5
18846,8
18847,2
18848,6
18849,0
18850,9
18851,0
18852,7
18853,8
18854,9
18855,4
18856,7
18857,9
18858,6
18859,5
18860,6
18861,6
18862,5
18863,5
18864,7
18865,4
18866,9
18867,8
18868,7
18869,1
18870,6
18871,0
18872,8
18873,2
18874,0
18875,4
18876,8
18877,8
18878,8
18879,1
18880,3
18881,3
18882,3
18883,4
18884,2
18885,1
18886,8
18887,4
18888,7
18889,7
18890,4
18891,3
18892,6
18893,8
18894,3
18895,3
18896,6
18897,9
18898,2
18899,8
18900,4
18901,8
18902,5
18903,9
18904,9
18905,0
18906,7
18907,9
18908,6
18909,9
18910,0
18911,4
18912,0
18913,2
18914,0
18915,2
18916,1
18917,9
18918,3
18919,3
18920,9
18921,9
18922,5
18923,5
18924,8
18925,5
18926,0
18927,4
18928,5
18929,4
18930,6
18931,1
18932,5
18933,0
18934,9
18935,7
18936,5
18937,6
18938,4
18939,0
18940,2
18941,5
18942,5
18943,6
18944,6
18945,6
18946,0
18947,8
18948,6
18949,9
18950,4
18951,3
18952,3
18953,7
18954,8
18955,2
18956,9
18957,1
18958,9
18959,1
18960,7
18961,2
18962,7
18963,7
18964,4
18965,8
18966,3
18967,3
18968,3
18969,9
18970,7
18971,3
18972,0
18973,8
18974,3
18975,6
18976,4
18977,7
18978,6
18979,5
18980,3
18981,9
18982,8
18983,6
18984,4
18985,5
18986,6
18987,8
18988,3
18989,0
18990,0
18991,9
18992,6
18993,7
18994,2
18995,3
18996,6
18997,1
18998,4
18999,4
19000,0
19001,9
19002,9
19003,4
19004,2
19005,3
19006,4
19007,8
19008,4
19009,1
19010,7
19011,8
19012,7
19013,3
19014,6
19015,4
19016,9
19017,7
19018,1
19019,7
19020,5
19021,1
19022,0
19023,2
19024,2
19025,6
19026,2
19027,1
19028,2
19029,7
19030,5
19031,5
19032,4
19033,7
19034,0
19035,5
19036,6
19037,0
19038,8
19039,1
19040,6
19041,9
19042,0
19043,5
19044,5
19045,3
19046,1
19047,9
19048,4
19049,4
19050,1
19051,2
19052,7
19053,0
19054,2
19055,0
19056,4
19057,5
19058,3
19059,2
19060,9
19061,3
19062,3
19063,8
19064,3
19065,2
19066,6
19067,8
19068,1
19069,6
19070,0
19071,8
19072,9
19073,3
19074,9
19075,7
19076,7
19077,4
19078,2
19079,0
19080,5
19081,1
19082,1
19083,5
19084,8
19085,1
19086,9
19087,5
19088,6
19089,5
19090,9
19091,5
19092,3
19093,5
19094,0
19095,2
19096,8
19097,9
19098,6
19099,6
19100,4
19101,3
19102,1
19103,8
19104,3
19105,2
19106,2
19107,6
19108,1
19109,4
19110,2
19111,4
19112,6
19113,1
19114,1
19115,6
19116,6
19117,8
19118,7
19119,3
19120,9
19121,1
19122,6
19123,3
19124,3
19125,5
19126,7
19127,9
19128,2
19129,5
19130,0
19131,8
19132,7
19133,8
19134,8
19135,9
19136,5
19137,0
19138,8
19139,5
19140,3
19141,8
19142,5
19143,6
19144,5
19145,1
19146,0
19147,7
19148,0
19149,0
19150,6
19151,0
19152,6
19153,6
19154,6
19155,8
19156,0
19157,2
19158,3
19159,4
19160,0
19161,6
19162,0
19163,5
19164,7
19165,0
19166,1
19167,2
19168,6
19169,8
19170,6
19171,7
19172,2
19173,2
19174,5
19175,6
19176,7
19177,1
19178,1
19179,4
19180,8
19181,9
19182,9
19183,9
19184,9
19185,6
19186,9
19187,2
19188,4
19189,0
19190,7
19191,1
19192,6
19193,7
19194,9
19195,2
19196,4
19197,2
19198,5
19199,8
19200,6
19201,7
19202,4
19203,4
19204,9
19205,4
19206,7
19207,1
19208,5
19209,4
19210,0
19211,9
19212,4
19213,0
19214,7
19215,7
19216,4
19217,8
19218,7
19219,7
19220,5
19221,1
19222,6
19223,9
19224,3
19225,3
19226,3
19227,3
19228,2
19229,6
19230,6
19231,8
19232,1
19233,1
19234,9
19235,5
19236,8
19237,1
19238,9
19239,0
19240,2
19241,7
19242,8
19243,8
19244,2
19245,5
19246,2
19247,5
19248,8
19249,7
19250,9
19251,3
19252,4
19253,5
19254,4
19255,3
19256,5
19257,7
19258,7
19259,5
19260,6
19261,4
19262,8
19263,6
19264,8
19265,3
19266,3
19267,4
19268,3
19269,0
19270,8
19271,0
19272,1
19273,8
19274,5
19275,7
19276,3
19277,2
19278,9
19279,4
19280,8
19281,6
19282,2
19283,1
19284,5
19285,0
19286,9
19287,7
19288,8
19289,4
19290,9
19291,1
19292,3
19293,4
19294,1
19295,0
19296,3
19297,2
19298,5
19299,5
19300,4
19301,9
19302,0
19303,5
19304,0
19305,9
19306,6
19307,2
19308,4
19309,9
19310,5
19311,2
19312,7
19313,6
19314,5
19315,8
19316,3
19317,3
19318,9
19319,8
19320,0
19321,2
19322,3
19323,7
19324,3
19325,8
19326,9
19327,5
19328,6
19329,3
19330,8
19331,6
19332,8
19333,9
19334,1
19335,1
19336,7
19337,0
19338,1
19339,3
19340,3
19341,2
19342,6
19343,7
19344,5
19345,2
19346,5
19347,8
19348,8
19349,3
19350,2
19351,0
19352,2
19353,8
19354,7
19355,6
19356,4
19357,3
19358,9
19359,7
19360,8
19361,6
19362,3
19363,2
19364,2
19365,3
19366,9
19367,7
19368,1
19369,1
19370,5
19371,1
19372,1
19373,7
19374,6
19375,9
19376,9
19377,4
19378,0
19379,4
19380,4
19381,4
19382,0
19383,7
19384,2
19385,1
19386,1
19387,0
19388,8
19389,7
19390,8
19391,0
19392,6
19393,5
19394,4
19395,1
19396,7
19397,6
19398,2
19399,1
19400,1
19401,6
19402,1
19403,2
19404,5
19405,0
19406,1
19407,7
19408,9
19409,5
19410,7
19411,4
19412,7
19413,3
19414,7
19415,8
19416,1
19417,3
19418,0
19419,1
19420,4
19421,5
19422,1
19423,2
19424,8
19425,9
19426,5
19427,8
19428,7
19429,2
19430,5
19431,1
19432,5
19433,1
19434,2
19435,1
19436,0
19437,7
19438,4
19439,7
19440,6
19441,7
19442,9
19443,1
19444,3
19445,6
19446,6
19447,9
19448,0
19449,7
19450,7
19451,4
19452,8
19453,1
19454,6
19455,6
19456,3
19457,9
19458,4
19459,0
19460,6
19461,3
19462,4
19463,9
19464,3
19465,8
19466,9
19467,7
19468,9
19469,5
19470,3
19471,7
19472,4
19473,1
19474,1
19475,6
19476,1
19477,9
19478,5
19479,2
19480,6
19481,7
19482,8
19483,1
19484,4
19485,8
19486,2
19487,8
19488,1
19489,1
19490,0
19491,6
19492,3
19493,6
19494,1
19495,6
19496,6
19497,8
19498,7
19499,7
19500,2
19501,3
19502,1
19503,7
19504,4
19505,6
19506,9
19507,0
19508,1
19509,8
19510,2
19511,0
19512,3
19513,5
19514,2
19515,9
19516,7
19517,8
19518,1
19519,8
19520,9
19521,5
19522,2
19523,5
19524,1
19525,8
19526,0
19527,1
19528,0
19529,9
19530,5
19531,8
19532,1
19533,5
19534,8
19535,0
19536,6
19537,4
19538,0
19539,3
19540,7
19541,3
19542,9
19543,5
19544,3
19545,2
19546,0
19547,3
19548,4
19549,8
19550,6
19551,2
19552,1
19553,0
19554,5
19555,1
19556,3
19557,5
19558,9
19559,4
19560,5
19561,9
19562,5
19563,9
19564,0
19565,4
19566,4
19567,5
19568,2
19569,7
19570,0
19571,4
19572,0
19573,5
19574,9
19575,2
19576,5
19577,1
19578,5
19579,3
19580,3
19581,1
19582,2
19583,8
19584,3
19585,3
19586,6
19587,8
19588,0
19589,2
19590,2
19591,6
19592,1
19593,7
19594,5
19595,6
19596,4
19597,2
19598,8
19599,8
19600,1
19601,6
19602,0
19603,0
19604,1
19605,9
19606,7
19607,6
19608,5
19609,2
19610,2
19611,5
19612,6
19613,5
19614,2
19615,7
19616,6
19617,2
19618,3
19619,0
19620,2
19621,9
19622,9
19623,5
19624,6
19625,8
19626,3
19627,1
19628,8
19629,9
19630,7
19631,3
19632,2
19633,9
19634,1
19635,8
19636,1
19637,9
19638,4
19639,7
19640,5
19641,2
19642,4
19643,7
19644,6
19645,8
19646,2
19647,9
19648,1
19649,1
19650,4
19651,5
19652,9
19653,5
19654,2
19655,6
19656,8
19657,4
19658,6
19659,8
19660,8
19661,9
19662,8
19663,0
19664,8
19665,5
19666,0
19667,7
19668,9
19669,4
19670,6
19671,7
19672,3
19673,8
19674,5
19675,2
19676,8
19677,5
19678,8
19679,6
19680,6
19681,3
19682,1
19683,4
19684,7
19685,7
19686,4
19687,9
19688,5
19689,6
19690,3
19691,3
19692,6
19693,1
19694,6
19695,1
19696,4
19697,3
19698,5
19699,1
19700,5
19701,1
19702,6
19703,0
19704,9
19705,4
19706,0
19707,3
19708,3
19709,2
19710,1
19711,8
19712,3
19713,3
19714,0
19715,1
19716,0
19717,2
19718,6
19719,8
19720,6
19721,3
19722,7
19723,1
19724,5
19725,7
19726,2
19727,2
19728,4
19729,4
19730,2
19731,2
19732,1
19733,6
19734,9
19735,1
19736,0
19737,3
19738,2
19739,5
19740,4
19741,6
19742,7
19743,2
19744,9
19745,3
19746,9
19747,4
19748,4
19749,1
19750,6
19751,9
19752,4
19753,4
19754,2
19755,9
19756,0
19757,9
19758,4
19759,8
19760,7
19761,1
19762,3
19763,7
19764,7
19765,2
19766,1
19767,0
19768,7
19769,7
19770,4
19771,2
19772,0
19773,8
19774,7
19775,1
19776,4
19777,5
19778,7
19779,4
19780,0
19781,9
19782,7
19783,8
19784,8
19785,6
19786,7
19787,0
19788,7
19789,6
19790,7
19791,8
19792,5
19793,0
19794,4
19795,4
19796,7
19797,1
19798,0
19799,0
19800,0
19801,7
19802,0
19803,5
19804,8
19805,4
19806,5
19807,6
19808,9
19809,9
19810,1
19811,1
19812,3
19813,7
19814,8
19815,8
19816,4
19817,7
19818,4
19819,9
19820,0
19821,2
19822,2
19823,8
19824,8
19825,9
19826,4
19827,0
19828,0
19829,0
19830,9
19831,7
19832,9
19833,7
19834,8
19835,4
19836,5
19837,7
19838,5
19839,2
19840,1
19841,0
19842,3
19843,3
19844,8
19845,8
19846,5
19847,0
19848,5
19849,6
19850,5
19851,4
19852,0
19853,5
19854,2
19855,8
19856,5
19857,7
19858,7
19859,9
19860,1
19861,6
19862,3
19863,3
19864,4
19865,0
19866,6
19867,5
19868,2
19869,3
19870,8
19871,2
19872,9
19873,7
19874,9
19875,6
19876,3
19877,1
19878,7
19879,3
19880,0
19881,5
19882,7
19883,0
19884,0
19885,7
19886,8
19887,8
19888,8
19889,9
19890,5
19891,2
19892,4
19893,5
19894,8
19895,0
19896,3
19897,7
19898,7
19899,1
19900,6
19901,7
19902,3
19903,2
19904,0
19905,6
19906,9
19907,9
19908,4
19909,5
19910,4
19911,3
19912,6
19913,2
19914,4
19915,9
19916,0
19917,8
19918,3
19919,9
19920,8
19921,0
19922,9
19923,6
19924,3
19925,5
19926,4
19927,7
19928,2
19929,8
19930,5
19931,1
19932,4
19933,3
19934,1
19935,5
19936,3
19937,3
19938,5
19939,4
19940,9
19941,2
19942,3
19943,5
19944,8
19945,2
19946,6
19947,0
19948,2
19949,8
19950,7
19951,9
19952,7
19953,6
19954,7
19955,1
19956,6
19957,5
19958,5
19959,0
19960,1
19961,5
19962,6
19963,5
19964,7
19965,7
19966,7
19967,7
19968,7
19969,9
19970,3
19971,2
19972,7
19973,4
19974,7
19975,3
19976,4
19977,9
19978,3
19979,0
19980,2
19981,0
19982,9
19983,8
19984,4
19985,6
19986,7
19987,7
19988,2
19989,0
19990,3
19991,0
19992,0
19993,0
19994,1
19995,5
19996,5
19997,1
19998,9
19999,2
20000,6
20001,1
20002,3
20003,2
20004,4
20005,6
20006,5
20007,4
20008,2
20009,4
20010,0
20011,7
20012,6
20013,9
20014,6
20015,8
20016,6
20017,7
20018,8
20019,0
20020,2
20021,3
20022,3
20023,1
20024,5
20025,9
20026,7
20027,1
20028,3
20029,6
20030,3
20031,5
20032,4
20033,4
20034,6
20035,1
20036,5
20037,9
20038,1
20039,9
20040,2
20041,1
20042,9
20043,1
20044,0
20045,2
20046,4
20047,4
20048,0
20049,3
20050,4
20051,8
20052,6
20053,9
20054,9
20055,5
20056,9
20057,6
20058,0
20059,3
20060,2
20061,3
20062,1
20063,7
20064,4
20065,7
20066,7
20067,0
20068,5
20069,6
20070,7
20071,4
20072,3
20073,6
20074,3
20075,6
20076,7
20077,5
20078,4
20079,4
20080,8
20081,7
20082,1
20083,0
20084,5
20085,0
20086,3
20087,4
20088,2
20089,2
20090,6
20091,2
20092,6
20093,8
20094,8
20095,9
20096,3
20097,7
20098,7
20099,0
20100,7
20101,0
20102,0
20103,9
20104,2
20105,9
20106,0
20107,7
20108,1
20109,9
20110,4
20111,7
20112,0
20113,1
20114,8
20115,5
20116,5
20117,8
20118,0
20119,6
20120,6
20121,0
20122,2
20123,5
20124,8
20125,6
20126,0
20127,7
20128,8
20129,7
20130,7
20131,8
20132,3
20133,1
20134,4
20135,0
20136,0
20137,9
20138,3
20139,9
20140,7
20141,7
20142,8
20143,6
20144,0
20145,0
20146,1
20147,1
20148,3
20149,9
20150,8
20151,3
20152,4
20153,1
20154,9
20155,0
20156,3
20157,0
20158,3
20159,1
20160,2
20161,7
20162,4
20163,2
20164,5
20165,1
20166,3
20167,8
20168,1
20169,8
20170,2
20171,2
20172,1
20173,5
20174,5
20175,0
20176,3
20177,0
20178,1
20179,3
20180,5
20181,1
20182,5
20183,7
20184,5
20185,2
20186,0
20187,8
20188,3
20189,6
20190,5
20191,7
20192,4
20193,9
20194,0
20195,3
20196,0
20197,4
20198,8
20199,1
20200,8
20201,3
20202,1
20203,3
20204,1
20205,4
20206,7
20207,3
20208,0
20209,8
20210,0
20211,8
20212,2
20213,0
20214,5
20215,2
20216,2
20217,1
20218,8
20219,5
20220,9
20221,7
20222,7
20223,3
20224,8
20225,1
20226,6
20227,9
20228,6
20229,5
20230,9
20231,2
20232,1
20233,8
20234,6
20235,7
20236,7
20237,1
20238,3
20239,2
20240,8
20241,6
20242,2
20243,5
20244,2
20245,8
